e3f985,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/hello/lc,1425249504,
4472fd,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/lc/lc,1425249559,
52b3b8,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/admin,1425920573,
f32286,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/admin/,1425920574,
83a6b3,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/religy,1425920596,
6cee10,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/religy/,1425920596,
19c23d,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/,1425920603,
198fd4,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/userdoing,1425921002,
7896e3,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/userdoing/,1425921002,
8c469d,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/userdoing/new,1425921006,
0a10a0,127.0.0.1,POST,http://localhost/lc/web/app_dev.php/userdoing/create,1425921019,
11919d,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/userdoing/1/show,1425921020,
da242c,127.0.0.1,DELETE,http://localhost/lc/web/app_dev.php/userdoing/1/delete,1425921025,
2d91b9,127.0.0.1,GET,http://localhost/lc/web/app_dev.php/userdoing/,1425921025,
